Img_Name,Label
01-05 10.15.27_2_2838.jpg,Speed Limit 60
01-05 10.15.27_2_2946.jpg,Speed Limit 60
01-05 10.15.27_2_3624.jpg,Speed Limit 60
01-05 10.15.27_2_8219.jpg,Speed Limit 60
01-05 10.15.27_2_9796.jpg,Speed Limit 60
01-18 01.15.08_2157.jpg,Speed Limit 60
01-18 01.15.08_3079.jpg,Speed Limit 60
01-18 01.15.08_5836.jpg,Speed Limit 60
01-18 01.15.08_7519.jpg,Speed Limit 60
01-20 01.25.33_1003.jpg,Speed Limit 60
01-20 01.25.33_1396.jpg,Speed Limit 60
01-20 01.25.33_2651.jpg,Speed Limit 60
01-20 01.25.33_2701.jpg,Speed Limit 60
01-20 01.25.33_5326.jpg,Speed Limit 60
01-20 01.25.33_6901.jpg,Speed Limit 60
01-20 01.25.33_6933.jpg,Speed Limit 60
01-20 01.25.33_7820.jpg,Speed Limit 60
01-20 01.25.33_9781.jpg,Speed Limit 60
02-22 05.39.45_1681.jpg,Speed Limit 60
02-22 05.39.45_5276.jpg,Speed Limit 60
02-22 05.39.45_6981.jpg,Speed Limit 60
02-22 05.39.45_9784.jpg,Speed Limit 60
03-05 01.12.26_0000.jpg,Speed Limit 60
03-05 01.12.26_1125.jpg,Speed Limit 60
03-05 01.12.26_4509.jpg,Speed Limit 60
03-05 01.12.26_4551.jpg,Speed Limit 60
03-05 01.12.26_7390.jpg,Speed Limit 60
03-05 02.27.40_1202.jpg,Speed Limit 60
03-05 02.27.40_2865.jpg,Speed Limit 60
03-05 02.27.40_4895.jpg,Speed Limit 60
03-05 02.27.40_5120.jpg,Speed Limit 60
03-05 02.27.40_7349.jpg,Speed Limit 60
03-05 02.27.40_9660.jpg,Speed Limit 60
03-10 03.15.59_2326.jpg,Speed Limit 60
03-10 03.15.59_6206.jpg,Speed Limit 60
03-10 03.15.59_8096.jpg,Speed Limit 60
03-10 03.24.52_4065.jpg,Speed Limit 60
03-10 03.24.52_7800.jpg,Speed Limit 60
03-10 03.25.29_0000.jpg,Speed Limit 60
03-10 03.25.29_2556.jpg,Speed Limit 60
03-10 03.25.29_2951.jpg,Speed Limit 60
03-10 03.25.29_3595.jpg,Speed Limit 60
03-10 03.27.27_1078.jpg,Speed Limit 60
03-10 03.27.27_1642.jpg,Speed Limit 60
